ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
random_better-accuracy_score-num_gurus-9,"(0.31198407754480073, 0.06850448569468817)","(0.1390563269584056, 0.2484911860823094)","(0.0002465420053340495, 0.0007396260160021485)","(0.0, 0.0)","(0.9305249772965908, 0.11501045622429802)","(0.4900925414636731, 0.21697005194241709)"
random_better-accuracy_score-num_gurus-3,"(0.3097060821585029, 0.08739847307596513)","(0.9357783696230723, 0.0038072985185348992)","(0.08355772914364934, 0.09028641647843161)","(0.15591844499111174, 0.20513665776237308)","(0.3080817945301533, 0.2402202363092313)","(0.06519407250452787, 0.08158836122776415)"
probabilistic_better-accuracy_score-num_gurus-3,"(0.30378199776877446, 0.07773448681584284)","(0.9368312393917757, 0.0013652176106374355)","(0.026432024827226997, 0.04250340100059976)","(0.2660124491651853, 0.26891981462295605)","(0.2470584754832089, 0.22540928900570417)","(0.04257579997647554, 0.07195127229851896)"
probabilistic_weighted-accuracy_score-num_gurus-9,"(0.3035946472904042, 0.06019906080312677)","(0.11167828155791057, 0.19291360699263815)","(0.0001953125, 0.0003906250000000001)","(0.0, 0.0)","(0.9599121104925871, 0.026362049545553053)","(0.4461875319015235, 0.22045756844838757)"
max_diversity-accuracy_score-num_gurus-1,"(0.302425885830385, 0.06830912435217315)","(0.9487962305545807, 0.02832963857227259)","(0.00034419825533404946, 0.0008819322864430616)","(0.4380297255764405, 0.31958430196263554)","(0.07998934667557478, 0.14153139277459972)","(0.044969928089994934, 0.13360765020267526)"
max_diversity-accuracy_score-num_gurus-11,"(0.30121706761419775, 0.02864143486037935)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9116122160106898, 0.13454625621309343)","(0.5944731220602989, 0.19426055458641336)"
probabilistic_weighted-accuracy_score-num_gurus-3,"(0.29228004974710264, 0.08593199658354678)","(0.9356528482016394, 0.004467383334036525)","(0.0037813780596479773, 0.004804385968090974)","(0.23779725581407546, 0.27024220813277244)","(0.26373845906928184, 0.2348348875054756)","(0.020430307590868325, 0.03032119736754442)"
probabilistic_better-accuracy_score-num_gurus-11,"(0.277850717199035, 0.03620068132925251)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9385978933423758, 0.1070642569780169)","(0.4506556926527992, 0.23942071595293316)"
probabilistic_weighted-accuracy_score-num_gurus-11,"(0.27218248348915947, 0.043187391480766356)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9687721949070692, 0.0243285860302408)","(0.39214022253872827, 0.23634509610398655)"
random_better-accuracy_score-num_gurus-11,"(0.2582138350233436, 0.023387537406824564)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9791977398097516, 0.006564082898159719)","(0.3118714353069663, 0.12305313738463756)"
random_better-accuracy_score-num_gurus-1,"(0.25738622652016147, 0.05841392087268253)","(0.9363380709115197, 0.01946756032564854)","(0.000244140625, 0.0005879684852925926)","(0.30816438034176824, 0.2834463324763397)","(0.04189157197251916, 0.10315313507448345)","(0.00029296875, 0.0008789062500000001)"
probabilistic_better-accuracy_score-num_gurus-1,"(0.2400228485202088, 0.034975364403696356)","(0.9375205776270699, 0.0005075817820915251)","(0.0, 0.0)","(0.2377756606787443, 0.15371832015348746)","(0.02481800429522991, 0.06980906180635688)","(0.0, 0.0)"
probabilistic_weighted-accuracy_score-num_gurus-1,"(0.2199687364314701, 0.026244803920402123)","(0.9380260923329521, 0.0006459352236734379)","(0.0, 0.0)","(0.15411458318432172, 0.13295673083309045)","(0.007703006640076638, 0.02091159488921758)","(0.0, 0.0)"
EWC,"(0.194553706505295, 0.00041584524716264455)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.972768532526475, 0.002079226235813231)"
LwF,"(0.19427130610186585, 0.0006896750780546093)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9713565305093292, 0.0034483753902730583)"
single_Net,"(0.1940950521081686, 0.0009126475953015702)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.970475260540843, 0.0045632379765078585)"
SynapticIntelligence,"(0.19370650529500757, 0.0010057449006408803)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9685325264750377, 0.005028724503204411)"
full-ensemble,"(0.19246205078437922, 0.0018864844934801876)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.004440400097519159, 0.007792972517222727)","(0.9578698538243771, 0.003631341558832962)"
