ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
StudentExpert-num_gurus_train-3-num_gurus_test-4,"(0.6233334181036655, 0.08242470192266675)","(0.003434344819363426, 0.010303034458090278)","(0.3681744680274278, 0.40442473210963137)","(0.9074174292882283, 0.026351256539276533)","(0.9300011843442917, 0.0016683729214792826)","(0.9076396640390157, 0.0029183494927488268)"
StudentExpert-num_gurus_train-3-num_gurus_test-3,"(0.6231609285394936, 0.0815238894183718)","(0.16835217300583336, 0.33673188832843787)","(0.5560090616345406, 0.3801755820959647)","(0.5533142784237861, 0.43168073487199504)","(0.9301476687192917, 0.0013792346723435444)","(0.9079814609140158, 0.0035063661637428356)"
StudentExpert-num_gurus_train-3-num_gurus_test-2,"(0.6206307554280056, 0.08621905634489242)","(0.004800674932844499, 0.014402024798533492)","(0.3423796109855175, 0.4211511768911848)","(0.9176473581790925, 0.009295847416432733)","(0.9289728343486786, 0.001570302329109549)","(0.9093532986938954, 0.003239965406903561)"
GDumb,"(0.5427103897313239, 0.05313375230734791)","(0.8281796690307329, 0.10734968185384478)","(0.5309990205680706, 0.11895039492714793)","(0.35314834578441834, 0.17969361732953743)","(0.5236656596173213, 0.19760248248662032)","(0.4775592536560766, 0.2174570582903987)"
MIR,"(0.5241904067240051, 0.09996635148703031)","(0.6000472813238771, 0.2101133783037135)","(0.5733594515181195, 0.14614666977370191)","(0.6448239060832444, 0.22051817593629952)","(0.0011581067472306143, 0.0020888689338057946)","(0.8015632879475543, 0.1499119401845784)"
probabilistic_better-balanced_accuracy_score-num_gurus-1,"(0.43267603153269735, 0.03380444652551209)","(0.7318337082862854, 0.14159046533012373)","(0.02447889986215159, 0.050984978085388634)","(0.932820122241974, 0.043417024359806426)","(0.358805338665843, 0.17494562086721105)","(0.11544208860723301, 0.17099996271556328)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-1,"(0.4169078938743994, 0.05865787835194763)","(0.7600897175424237, 0.10895771389862693)","(0.10792696581920609, 0.23650685157127524)","(0.902775660355886, 0.08399613661305973)","(0.28818211443722247, 0.25116424242107344)","(0.02556501121725887, 0.032745831729258434)"
probabilistic_better-accuracy_score-num_gurus-1,"(0.40192086971864355, 0.056870263785128765)","(0.5657594380133292, 0.29912151899736855)","(0.010936699551530182, 0.029887899345990537)","(0.8093483231465022, 0.19954857159007972)","(0.5281590321101248, 0.29432341615861546)","(0.09540085577173159, 0.15534804051766624)"
random_better-balanced_accuracy_score-num_gurus-1,"(0.38466480187623414, 0.07734959431104894)","(0.4114992591662004, 0.3480604152387811)","(0.05297611427959055, 0.07510191588792611)","(0.6987627033392587, 0.338121224800208)","(0.5141394418664277, 0.33622055309157095)","(0.24594649072969332, 0.35879252856982785)"
probabilistic_weighted-accuracy_score-num_gurus-1,"(0.3846025258042923, 0.0593500552327159)","(0.7337227007045466, 0.25466256430921425)","(0.019954693876206873, 0.03753081761440742)","(0.7277782016744216, 0.3305195018655077)","(0.39782640896737576, 0.31060270304228105)","(0.04373062379891053, 0.07512080729306686)"
max_diversity-accuracy_score-num_gurus-1,"(0.3730459838576487, 0.054663819784589826)","(0.40426292252891205, 0.29068100523834095)","(0.042786244780290875, 0.09010169986055304)","(0.6924415657917657, 0.2790125313971435)","(0.4720747514627874, 0.32157503914220553)","(0.25366443472448735, 0.3302231751592073)"
max_diversity-f1_score-num_gurus-1,"(0.370500253695739, 0.08220165925099149)","(0.43461163857513496, 0.3197623474002522)","(0.017530897771939634, 0.045571365716426594)","(0.5471074691911537, 0.36250773393890473)","(0.5880874170921743, 0.40221068234756685)","(0.2651638458482921, 0.28780984868990744)"
StudentExpert-num_gurus_train-4-num_gurus_test-1,"(0.3677202127873898, 0.0005989941775798529)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9302793562412262, 0.0013740909651112788)","(0.9083217076957226, 0.002849860754389201)"
StudentExpert-num_gurus_train-4-num_gurus_test-3,"(0.3676145665347576, 0.0006512440296140385)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9295558124780655, 0.0013546173292376701)","(0.9085170201957226, 0.00273704737151185)"
StudentExpert-num_gurus_train-4-num_gurus_test-4,"(0.36739789083600044, 0.0006504688243289476)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9305294156074524, 0.002257296754005838)","(0.9064600385725499, 0.0025147760361704462)"
StudentExpert-num_gurus_train-4-num_gurus_test-2,"(0.36707802087068553, 0.0007152759368865093)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9288293093442916, 0.0014964862178414467)","(0.9065607950091362, 0.0035736450633151355)"
probabilistic_weighted-f1_score-num_gurus-1,"(0.36028826120446494, 0.05449575091332083)","(0.5459599981851438, 0.370670493843511)","(0.029532210575416683, 0.07843689337010604)","(0.8292619407176971, 0.18019095867666823)","(0.3221738874912262, 0.34921741312067867)","(0.07451326905284077, 0.11006369772556322)"
random_better-accuracy_score-num_gurus-1,"(0.3519045455859444, 0.07053158182366406)","(0.4597131530809052, 0.336573533898398)","(0.012794569658581167, 0.016902245619213576)","(0.7120071133722862, 0.3592977249061906)","(0.34068714510649445, 0.32202261234676033)","(0.23432074671145528, 0.37381300853707156)"
random_better-f1_score-num_gurus-1,"(0.3514065054571256, 0.08771937495226627)","(0.5055030453950167, 0.3382906494643523)","(0.029011910897679627, 0.047025324067576056)","(0.44751651398837566, 0.38320535769707764)","(0.6089296283200383, 0.3939205410343907)","(0.16607142868451774, 0.29011372763377946)"
max_diversity-balanced_accuracy_score-num_gurus-1,"(0.34864645713020814, 0.09397544300363847)","(0.3993408417110057, 0.36569121949138716)","(0.054176805820316074, 0.09372174011432008)","(0.6005449695388475, 0.37979918406542135)","(0.4705033736303449, 0.38341813329878666)","(0.2186662949505262, 0.3261667548797497)"
probabilistic_weighted-accuracy_score-num_gurus-2,"(0.3465483069268657, 0.04470949328991787)","(0.005581924932844499, 0.016745774798533498)","(0.10337554421275855, 0.21713492779456706)","(0.3152629574388266, 0.3331556430291555)","(0.9216589730232954, 0.06496283715144567)","(0.38686213502660394, 0.17019949691654152)"
probabilistic_better-f1_score-num_gurus-1,"(0.34328833362438227, 0.04904728771745006)","(0.47335862019921054, 0.35709865808258684)","(0.003530033293645829, 0.0068130776945577644)","(0.7602731199562551, 0.29088114061363013)","(0.41946466639637947, 0.4119438813537173)","(0.059815228276420385, 0.05191524341279373)"
max_diversity-accuracy_score-num_gurus-2,"(0.33299266742000944, 0.031884651864509346)","(0.029467323247124165, 0.08840196974137252)","(0.08960761401103809, 0.1796304209492125)","(0.1886077235887448, 0.2918986730880683)","(0.7597523085772991, 0.23914365350378247)","(0.5975283676758408, 0.17227157104302582)"
max_diversity-f1_score-num_gurus-2,"(0.33106662536244474, 0.04737440551865458)","(0.09547163072754354, 0.1555440743346275)","(0.027696753293275832, 0.08260255589867736)","(0.0834032013018926, 0.17507721052640124)","(0.7599431814625859, 0.22029588963423732)","(0.6888183600269258, 0.20711378823919022)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,"(0.3260351128253136, 0.04763347475654685)","(0.013394424932844498, 0.029934957340978178)","(0.006808721832931042, 0.020426165498793124)","(0.31870299736658725, 0.39807449768472536)","(0.8225349199026823, 0.15506696439966627)","(0.46873450009152295, 0.1220637588404205)"
probabilistic_better-accuracy_score-num_gurus-2,"(0.32349799259567596, 0.046715450231363406)","(0.0001838235294117647, 0.0005514705882352941)","(0.07530897792894393, 0.15863385002173708)","(0.2243305387099584, 0.29603238922795)","(0.9215790726244449, 0.07572296282655684)","(0.3960875501856208, 0.14177851363522737)"
max_diversity-accuracy_score-num_gurus-4,"(0.32282907217741014, 0.030696724756217236)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9546564277261496, 0.0163548987315117)","(0.6594889331609011, 0.16723504761949617)"
max_diversity-balanced_accuracy_score-num_gurus-2,"(0.3190415073353067, 0.05172242914567266)","(0.029906304881853217, 0.05958420125356241)","(0.004997278423979878, 0.014991835271939636)","(0.209170477638642, 0.3455529316211819)","(0.8573819249868393, 0.16379154824069164)","(0.493751550745219, 0.24642522597674443)"
probabilistic_better-f1_score-num_gurus-2,"(0.3171201939924675, 0.043614118653164065)","(0.052613312121042435, 0.11747231379950315)","(0.05659099640324712, 0.10811904412755984)","(0.2552210368216038, 0.3862886894163247)","(0.8849505806341768, 0.18921578908268158)","(0.3362250439822674, 0.13481878479681456)"
max_diversity-f1_score-num_gurus-3,"(0.3156688211659591, 0.027710877048652226)","(0.0, 0.0)","(0.0, 0.0)","(0.0002896341433127721, 0.0008689024299383161)","(0.8493001306429505, 0.16172433157581625)","(0.7287543410435319, 0.16127403356425166)"
random_better-accuracy_score-num_gurus-4,"(0.3148034900054336, 0.0303209205925279)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.8807572802528739, 0.22301136069899125)","(0.6932601697742939, 0.12075985012282978)"
probabilistic_weighted-accuracy_score-num_gurus-4,"(0.313261437099427, 0.023819444870369612)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.962448212504387, 0.009159355425819157)","(0.603858972992748, 0.12758770696790261)"
probabilistic_weighted-f1_score-num_gurus-2,"(0.3124252579801844, 0.04027073824714528)","(0.0005974264705882352, 0.0017922794117647054)","(0.001176677760668099, 0.0035300332820042963)","(0.27091336359580365, 0.40093959171397725)","(0.8731193769723177, 0.1408542860509972)","(0.4163194451015443, 0.186739215472998)"
max_diversity-balanced_accuracy_score-num_gurus-4,"(0.3104068590514362, 0.0378201353632103)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9622928507626056, 0.016630501204436175)","(0.5897414444945752, 0.20302328583559245)"
max_diversity-balanced_accuracy_score-num_gurus-3,"(0.31010947877168654, 0.027095391993941988)","(0.0, 0.0)","(0.0, 0.0)","(0.0020376016199588776, 0.005773940921840641)","(0.9049272019416094, 0.12050918840853586)","(0.6435825902968645, 0.1802447798283906)"
max_diversity-f1_score-num_gurus-4,"(0.3093816938251257, 0.02203699715529107)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9678681343793869, 0.007478093226370588)","(0.5790403347462416, 0.11593310372713729)"
probabilistic_better-f1_score-num_gurus-4,"(0.3083704514801502, 0.01823389837049109)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9676521074026823, 0.006465904781255579)","(0.5742001499980688, 0.09666286191834483)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-4,"(0.30710210382938385, 0.01024897385587598)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9690740410238504, 0.003203954900926909)","(0.5664364781230689, 0.05385083194366446)"
probabilistic_weighted-accuracy_score-num_gurus-3,"(0.30672444056967896, 0.019641665691975205)","(0.0, 0.0)","(0.0, 0.0)","(0.00020833333333333332, 0.000625)","(0.8970880687236786, 0.09800644528726145)","(0.6363258007913828, 0.14709324283310313)"
random_better-f1_score-num_gurus-3,"(0.3061049637248119, 0.02503712608039479)","(0.0, 0.0)","(0.0, 0.0)","(0.0012042682866255444, 0.0030452045328533055)","(0.9039950285106897, 0.15518609640253786)","(0.6253255218267441, 0.1712949401281169)"
max_diversity-accuracy_score-num_gurus-3,"(0.30247167568653827, 0.028728842380739406)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.8632442593574524, 0.15271034308158665)","(0.6491141190752387, 0.2155238067476654)"
probabilistic_weighted-f1_score-num_gurus-4,"(0.3018609648942948, 0.015103141266729321)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9690192949026823, 0.00787509743277682)","(0.5402855295687914, 0.08262651480750949)"
probabilistic_better-balanced_accuracy_score-num_gurus-4,"(0.30117480635643, 0.018359255699065297)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9692234851419925, 0.006782383555083226)","(0.5366505466401577, 0.09780229805212112)"
probabilistic_better-f1_score-num_gurus-3,"(0.30036670850838226, 0.02858969491264399)","(0.0, 0.0)","(0.0, 0.0)","(0.00020833333333333332, 0.0006249999999999999)","(0.9490900211036205, 0.04030818684174094)","(0.5525351881049574, 0.16544987886030474)"
probabilistic_weighted-f1_score-num_gurus-3,"(0.29936980035156013, 0.019197302938747017)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.8700446855276823, 0.12880410652510382)","(0.6268043162301182, 0.1867900305527098)"
probabilistic_better-balanced_accuracy_score-num_gurus-2,"(0.2967167720181831, 0.03834160569835197)","(0.00027573529411764705, 0.0005885224482934603)","(0.030909003503620625, 0.0924019483867995)","(0.08180767258008322, 0.24507599229506602)","(0.9235691886395216, 0.09924073267367815)","(0.4470222600735724, 0.10098117699339448)"
random_better-f1_score-num_gurus-4,"(0.29667960315942765, 0.026199767619804498)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9718024976551533, 0.007367428624309842)","(0.5115955181419849, 0.1379886296553921)"
probabilistic_better-accuracy_score-num_gurus-4,"(0.29613379925489425, 0.030063095447790733)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9670350976288319, 0.013564592666021353)","(0.5136338986456395, 0.16282474171536152)"
random_better-balanced_accuracy_score-num_gurus-4,"(0.2958956194296479, 0.03562765695122073)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9695993140339851, 0.009881183531863087)","(0.5098787831142545, 0.18615961287981933)"
probabilistic_better-accuracy_score-num_gurus-3,"(0.2955461622600754, 0.0230345006290589)","(0.0, 0.0)","(0.0, 0.0)","(0.0008854166666666666, 0.0021856390894122177)","(0.9563476569950581, 0.028767577919837695)","(0.5204977376386524, 0.13269678023909748)"
probabilistic_better-balanced_accuracy_score-num_gurus-3,"(0.2921770394394795, 0.02454906720262501)","(0.0, 0.0)","(0.0, 0.0)","(0.0002896341433127721, 0.0008689024299383161)","(0.929413766413927, 0.07922266428093773)","(0.5311817966401577, 0.16686634013054055)"
random_better-f1_score-num_gurus-2,"(0.2909314443593224, 0.04950330789693932)","(0.028142833709716798, 0.08442850112915036)","(0.017828669305890797, 0.050583193908413066)","(0.11277184935907522, 0.25743318439698876)","(0.9449396312236786, 0.07011597059006903)","(0.3509742381982505, 0.20249497788465845)"
random_better-balanced_accuracy_score-num_gurus-2,"(0.28946210279302925, 0.04621417096023533)","(0.0026071389370104846, 0.007821416811031453)","(0.014315445651300251, 0.023863961952596883)","(0.17647230724493662, 0.31928220732832624)","(0.8727849792689085, 0.1558057420133525)","(0.3811306428629905, 0.21682600839451502)"
random_better-balanced_accuracy_score-num_gurus-3,"(0.28858189051474137, 0.02867707506230944)","(0.0, 0.0)","(0.0, 0.0)","(0.00036458333333333335, 0.0010937499999999999)","(0.879816228710115, 0.1801361246715467)","(0.5627286405302584, 0.22161864300229078)"
AGEM,"(0.28759445623864244, 0.06697534804432313)","(0.2879432624113475, 0.16496819110675895)","(0.08834476003917728, 0.09199186330232675)","(0.0015474919957310566, 0.003353312133055491)","(0.08293051359516615, 0.1151780193137212)","(0.9772062531517902, 0.003373823234226482)"
random_better-accuracy_score-num_gurus-3,"(0.28556263086696465, 0.025825279715487783)","(0.0, 0.0)","(0.0, 0.0)","(0.0006542174766461055, 0.0019626524299383168)","(0.9029045337811112, 0.12447401224446965)","(0.524254403077066, 0.19728942396522964)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,"(0.2827309029071281, 0.027898641274869684)","(0.0, 0.0)","(0.0, 0.0)","(0.0006770833333333334, 0.00203125)","(0.876383463293314, 0.2020840527951316)","(0.5365939679089934, 0.2027402165189986)"
random_better-accuracy_score-num_gurus-2,"(0.2752595864386279, 0.02286481119092355)","(0.0006852227810989408, 0.002055668343296823)","(0.012643282511271536, 0.018060799371445592)","(0.017942073146502178, 0.051757039196097865)","(0.9429184429347515, 0.058319720929989535)","(0.4021089108195156, 0.173768070192649)"
MAS,"(0.2526370257509301, 0.031761695779966605)","(0.18037825059101653, 0.11092086726201962)","(0.019931439764936335, 0.028715108513965044)","(0.00336179295624333, 0.005652573193860773)","(0.09481369587109767, 0.08933159206142886)","(0.9646999495713564, 0.0026203491793780334)"
CWR,"(0.19976359338061467, 0.00010572425425530438)","(0.9988179669030732, 0.0005286212712765469)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
LFL,"(0.1946243066061523, 0.0008031305719261075)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9731215330307613, 0.004015652859630548)"
single_Net,"(0.1943807353824377, 0.0005163949980508845)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9719036769121885, 0.0025819749902544235)"
RWalk,"(0.19434190620272312, 0.0005695535210689006)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9717095310136157, 0.0028477676053445134)"
SynapticIntelligence,"(0.19425113464447805, 0.0008474413126616211)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9712556732223903, 0.004237206563308117)"
TrainGeneratorAfterExp,"(0.1940695915279879, 0.0007381210071016396)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9703479576399395, 0.0036906050355082092)"
EWC,"(0.19377710539586485, 0.0015048028888495998)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9688855269793242, 0.007524014444248024)"
LwF,"(0.1937468482097832, 0.0013997014833549615)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9687342410489157, 0.006998507416774822)"
full-ensemble,"(0.1927971540391445, 0.0008167093082558608)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.9639857701957226, 0.004083546541279298)"
CoPE,"(0.11240873563664333, 0.0340133344191182)","(0.09574468085106383, 0.18873035003412653)","(0.0012732615083251714, 0.003659459685067464)","(0.0416221985058698, 0.08098801431903258)","(0.23026183282980867, 0.19458177249000444)","(0.19314170448814924, 0.21044036664237478)"
