ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
max_diversity-accuracy_score-num_gurus-11,$30.12 \pm 2.86$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$91.16 \pm 13.45$,$59.45 \pm 19.43$
probabilistic_weighted-accuracy_score-num_gurus-3,$29.23 \pm 8.59$,$93.57 \pm 0.45$,$0.38 \pm 0.48$,$23.78 \pm 27.02$,$26.37 \pm 23.48$,$2.04 \pm 3.03$
probabilistic_better-accuracy_score-num_gurus-11,$27.79 \pm 3.62$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.86 \pm 10.71$,$45.07 \pm 23.94$
probabilistic_weighted-accuracy_score-num_gurus-11,$27.22 \pm 4.32$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.88 \pm 2.43$,$39.21 \pm 23.63$
random_better-accuracy_score-num_gurus-11,$25.82 \pm 2.34$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.92 \pm 0.66$,$31.19 \pm 12.31$
random_better-accuracy_score-num_gurus-1,$25.74 \pm 5.84$,$93.63 \pm 1.95$,$0.02 \pm 0.06$,$30.82 \pm 28.34$,$4.19 \pm 10.32$,$0.03 \pm 0.09$
probabilistic_better-accuracy_score-num_gurus-1,$24.00 \pm 3.50$,$93.75 \pm 0.05$,$0.00 \pm 0.00$,$23.78 \pm 15.37$,$2.48 \pm 6.98$,$0.00 \pm 0.00$
probabilistic_weighted-accuracy_score-num_gurus-1,$22.00 \pm 2.62$,$93.80 \pm 0.06$,$0.00 \pm 0.00$,$15.41 \pm 13.30$,$0.77 \pm 2.09$,$0.00 \pm 0.00$
EWC,$19.46 \pm 0.04$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.28 \pm 0.21$
LwF,$19.43 \pm 0.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.14 \pm 0.34$
single_Net,$19.41 \pm 0.09$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.05 \pm 0.46$
SynapticIntelligence,$19.37 \pm 0.10$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.85 \pm 0.50$
full-ensemble,$19.25 \pm 0.19$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.44 \pm 0.78$,$95.79 \pm 0.36$
