avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc,ensemble_name
$30.98 \pm 0.42$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.32 \pm 0.29$,$57.58 \pm 2.40$,random_better-f1_score-num_gurus-4
$43.39 \pm 4.27$,$73.05 \pm 9.48$,$0.07 \pm 0.02$,$87.65 \pm 7.49$,$55.53 \pm 37.75$,$0.66 \pm 0.61$,probabilistic_better-accuracy_score-num_gurus-1
$32.26 \pm 6.14$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$24.48 \pm 24.48$,$81.95 \pm 16.49$,$54.89 \pm 22.72$,probabilistic_better-accuracy_score-num_gurus-2
$27.92 \pm 1.75$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.29 \pm 0.29$,$91.81 \pm 6.43$,$47.51 \pm 15.49$,probabilistic_better-accuracy_score-num_gurus-3
$33.27 \pm 1.53$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$91.78 \pm 0.80$,$74.59 \pm 6.84$,probabilistic_better-accuracy_score-num_gurus-4
$38.18 \pm 7.87$,$42.21 \pm 34.91$,$2.01 \pm 2.01$,$49.31 \pm 46.43$,$52.68 \pm 7.29$,$44.67 \pm 36.71$,probabilistic_better-balanced_accuracy_score-num_gurus-1
$28.12 \pm 0.33$,$0.00 \pm 0.00$,$1.32 \pm 1.32$,$0.05 \pm 0.05$,$74.03 \pm 17.55$,$65.18 \pm 20.46$,probabilistic_better-balanced_accuracy_score-num_gurus-2
$28.31 \pm 0.75$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$77.71 \pm 7.72$,$63.83 \pm 3.96$,probabilistic_better-balanced_accuracy_score-num_gurus-3
$29.48 \pm 0.64$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.12 \pm 0.49$,$50.30 \pm 3.67$,probabilistic_better-balanced_accuracy_score-num_gurus-4
$44.27 \pm 4.36$,$75.55 \pm 13.54$,$6.78 \pm 6.68$,$92.14 \pm 0.79$,$37.23 \pm 19.84$,$9.65 \pm 9.60$,probabilistic_better-f1_score-num_gurus-1
$29.25 \pm 0.51$,$0.00 \pm 0.00$,$3.24 \pm 3.24$,$0.00 \pm 0.00$,$90.89 \pm 6.96$,$52.12 \pm 12.73$,probabilistic_better-f1_score-num_gurus-2
$28.34 \pm 2.10$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.32 \pm 1.83$,$45.38 \pm 12.34$,probabilistic_better-f1_score-num_gurus-3
$26.51 \pm 2.18$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.68 \pm 0.76$,$34.88 \pm 11.66$,probabilistic_better-f1_score-num_gurus-4
$41.88 \pm 1.17$,$72.94 \pm 13.07$,$4.90 \pm 4.31$,$95.73 \pm 1.61$,$32.52 \pm 0.02$,$3.32 \pm 1.27$,probabilistic_weighted-accuracy_score-num_gurus-1
$30.04 \pm 1.15$,$0.07 \pm 0.07$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$94.73 \pm 2.93$,$55.38 \pm 8.74$,probabilistic_weighted-accuracy_score-num_gurus-2
$30.48 \pm 1.22$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$95.18 \pm 1.36$,$57.24 \pm 4.74$,probabilistic_weighted-accuracy_score-num_gurus-3
$29.80 \pm 0.32$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.36 \pm 0.05$,$51.62 \pm 1.56$,probabilistic_weighted-accuracy_score-num_gurus-4
$50.31 \pm 2.52$,$67.49 \pm 4.68$,$12.73 \pm 12.73$,$65.65 \pm 26.72$,$90.15 \pm 6.39$,$15.52 \pm 15.52$,probabilistic_weighted-balanced_accuracy_score-num_gurus-1
$30.42 \pm 3.54$,$0.00 \pm 0.00$,$0.02 \pm 0.02$,$46.73 \pm 46.73$,$81.21 \pm 16.40$,$24.15 \pm 12.61$,probabilistic_weighted-balanced_accuracy_score-num_gurus-2
$28.57 \pm 1.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$55.75 \pm 10.38$,$87.10 \pm 4.99$,probabilistic_weighted-balanced_accuracy_score-num_gurus-3
$29.77 \pm 3.33$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.66 \pm 0.75$,$52.20 \pm 17.40$,probabilistic_weighted-balanced_accuracy_score-num_gurus-4
$35.17 \pm 2.35$,$42.89 \pm 42.89$,$0.12 \pm 0.12$,$58.90 \pm 37.47$,$49.44 \pm 47.05$,$24.51 \pm 21.67$,probabilistic_weighted-f1_score-num_gurus-1
$26.12 \pm 1.24$,$2.35 \pm 2.35$,$0.42 \pm 0.42$,$0.03 \pm 0.03$,$98.07 \pm 0.03$,$29.72 \pm 4.21$,probabilistic_weighted-f1_score-num_gurus-2
$28.28 \pm 1.10$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.40 \pm 4.50$,$48.03 \pm 10.00$,probabilistic_weighted-f1_score-num_gurus-3
$28.49 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.41 \pm 0.00$,$45.04 \pm 0.41$,probabilistic_weighted-f1_score-num_gurus-4
$37.35 \pm 2.18$,$78.71 \pm 9.55$,$3.67 \pm 3.62$,$94.41 \pm 2.30$,$9.26 \pm 0.69$,$0.71 \pm 0.71$,max_diversity-accuracy_score-num_gurus-1
$37.23 \pm 6.97$,$0.00 \pm 0.00$,$5.03 \pm 1.88$,$39.77 \pm 39.77$,$94.71 \pm 2.27$,$46.65 \pm 4.52$,max_diversity-accuracy_score-num_gurus-2
$28.33 \pm 0.81$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.31 \pm 0.34$,$44.36 \pm 3.73$,max_diversity-accuracy_score-num_gurus-3
$32.76 \pm 1.10$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$96.02 \pm 1.29$,$67.80 \pm 6.80$,max_diversity-accuracy_score-num_gurus-4
$35.97 \pm 2.93$,$73.58 \pm 9.49$,$2.33 \pm 2.33$,$47.18 \pm 47.18$,$54.90 \pm 43.25$,$1.86 \pm 1.12$,max_diversity-balanced_accuracy_score-num_gurus-1
$24.51 \pm 2.84$,$0.00 \pm 0.00$,$1.08 \pm 1.08$,$0.00 \pm 0.00$,$54.83 \pm 42.34$,$66.65 \pm 29.20$,max_diversity-balanced_accuracy_score-num_gurus-2
$32.24 \pm 2.16$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.13 \pm 0.13$,$96.78 \pm 0.87$,$64.27 \pm 11.78$,max_diversity-balanced_accuracy_score-num_gurus-3
$30.14 \pm 1.13$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.05 \pm 0.46$,$53.67 \pm 6.12$,max_diversity-balanced_accuracy_score-num_gurus-4
$34.79 \pm 3.25$,$59.29 \pm 17.92$,$0.10 \pm 0.10$,$49.24 \pm 47.67$,$57.31 \pm 41.57$,$8.02 \pm 7.87$,max_diversity-f1_score-num_gurus-1
$37.06 \pm 2.08$,$0.00 \pm 0.00$,$16.61 \pm 16.61$,$31.71 \pm 31.71$,$74.51 \pm 22.12$,$62.46 \pm 26.84$,max_diversity-f1_score-num_gurus-2
$31.38 \pm 2.39$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$78.66 \pm 16.71$,$78.25 \pm 4.74$,max_diversity-f1_score-num_gurus-3
$33.68 \pm 0.96$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$94.98 \pm 0.83$,$73.42 \pm 5.62$,max_diversity-f1_score-num_gurus-4
$89.94 \pm 1.72$,$85.55 \pm 8.29$,$88.26 \pm 0.83$,$92.39 \pm 0.02$,$93.04 \pm 0.02$,$90.48 \pm 0.49$,StudentExpert-num_gurus_train-1-num_gurus_test-1
$90.27 \pm 1.63$,$85.95 \pm 7.80$,$90.59 \pm 0.32$,$91.66 \pm 0.00$,$92.80 \pm 0.17$,$90.33 \pm 0.15$,StudentExpert-num_gurus_train-1-num_gurus_test-2
$85.20 \pm 5.19$,$90.34 \pm 3.50$,$57.16 \pm 25.16$,$94.99 \pm 2.60$,$92.99 \pm 0.02$,$90.52 \pm 0.10$,StudentExpert-num_gurus_train-1-num_gurus_test-3
$88.64 \pm 2.35$,$78.10 \pm 12.54$,$89.48 \pm 1.18$,$91.89 \pm 0.18$,$93.09 \pm 0.07$,$90.65 \pm 0.27$,StudentExpert-num_gurus_train-1-num_gurus_test-4
$80.89 \pm 10.46$,$84.47 \pm 8.36$,$44.37 \pm 44.37$,$91.75 \pm 0.25$,$92.92 \pm 0.20$,$90.92 \pm 0.49$,StudentExpert-num_gurus_train-2-num_gurus_test-1
$82.17 \pm 8.71$,$43.56 \pm 43.56$,$91.08 \pm 0.12$,$92.52 \pm 0.03$,$93.02 \pm 0.00$,$90.65 \pm 0.07$,StudentExpert-num_gurus_train-2-num_gurus_test-2
$89.60 \pm 2.19$,$82.76 \pm 10.95$,$89.24 \pm 0.40$,$92.19 \pm 0.12$,$93.02 \pm 0.00$,$90.77 \pm 0.29$,StudentExpert-num_gurus_train-2-num_gurus_test-3
$72.45 \pm 0.60$,$2.92 \pm 2.92$,$82.65 \pm 6.58$,$92.90 \pm 0.48$,$93.02 \pm 0.05$,$90.77 \pm 0.15$,StudentExpert-num_gurus_train-2-num_gurus_test-4
$55.20 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$92.07 \pm 0.05$,$93.16 \pm 0.05$,$90.77 \pm 0.29$,StudentExpert-num_gurus_train-3-num_gurus_test-1
$68.03 \pm 1.91$,$0.00 \pm 0.00$,$80.77 \pm 7.89$,$75.21 \pm 17.26$,$93.04 \pm 0.12$,$91.14 \pm 0.07$,StudentExpert-num_gurus_train-3-num_gurus_test-2
$64.18 \pm 9.21$,$0.00 \pm 0.00$,$91.13 \pm 0.22$,$46.21 \pm 46.21$,$93.04 \pm 0.02$,$90.53 \pm 0.34$,StudentExpert-num_gurus_train-3-num_gurus_test-3
$54.47 \pm 7.13$,$2.14 \pm 2.14$,$40.24 \pm 7.91$,$45.97 \pm 45.97$,$92.97 \pm 0.20$,$91.01 \pm 0.10$,StudentExpert-num_gurus_train-3-num_gurus_test-4
$36.74 \pm 0.02$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.04 \pm 0.02$,$90.65 \pm 0.07$,StudentExpert-num_gurus_train-4-num_gurus_test-1
$36.76 \pm 0.04$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.14 \pm 0.12$,$90.67 \pm 0.10$,StudentExpert-num_gurus_train-4-num_gurus_test-2
$36.76 \pm 0.06$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$93.07 \pm 0.05$,$90.72 \pm 0.24$,StudentExpert-num_gurus_train-4-num_gurus_test-3
$36.72 \pm 0.01$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$92.99 \pm 0.02$,$90.62 \pm 0.10$,StudentExpert-num_gurus_train-4-num_gurus_test-4
$19.50 \pm 0.08$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$0.00 \pm 0.00$,$97.48 \pm 0.42$,single_Net
$32.56 \pm 4.00$,$47.07 \pm 9.67$,$5.26 \pm 2.52$,$0.00 \pm 0.00$,$13.04 \pm 13.04$,$97.43 \pm 0.20$,AGEM
