ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
probabilistic_better-f1_score-num_gurus-1,experience_test_acc-mean,0.4427 (0.3442),0.7555 ([),0.0678 (0),0.9214 (.),0.3723 (1),0.0965 (3)
probabilistic_better-accuracy_score-num_gurus-1,experience_test_acc-mean,0.4339 (0.3657),0.7305 ([),0.0007 (0),0.8765 (.),0.5553 (0),0.0066 (9)
random_better-f1_score-num_gurus-2,experience_test_acc-mean,0.4305 (0.3799),0.0 ([),0.0206 (0),0.8061 (.),0.9071 (0),"0.4189 (,)"
probabilistic_weighted-accuracy_score-num_gurus-1,experience_test_acc-mean,0.4188 (0.369),0.7294 ([),0.049 (0),0.9573 (.),0.3252 (1),0.0332 (3)
probabilistic_better-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.3818 (0.1844),0.4221 ([),0.0201 (0),0.4931 (.),0.5268 (3),0.4467 (4)
random_better-f1_score-num_gurus-1,experience_test_acc-mean,0.3806 (0.3119),0.4553 ([),0.0125 (0),0.8743 (.),0.4824 (3),0.0784 (6)
max_diversity-accuracy_score-num_gurus-1,experience_test_acc-mean,0.3735 (0.4058),0.7871 ([),0.0367 (0),0.9441 (.),0.0926 (0),0.0071 (9)
max_diversity-accuracy_score-num_gurus-2,experience_test_acc-mean,0.3723 (0.3412),0.0 ([),0.0503 (0),0.3977 (.),0.9471 (0),"0.4665 (,)"
max_diversity-f1_score-num_gurus-2,experience_test_acc-mean,0.3706 (0.2781),0.0 ([),0.1661 (0),0.3171 (.),0.7451 (0),"0.6246 (,)"
StudentExpert-num_gurus_train-4-num_gurus_test-2,experience_test_acc-mean,0.3676 (0.4503),0.0 ([),0.0 (0),0.0 (.),0.9314 (0),"0.9067 (,)"
StudentExpert-num_gurus_train-4-num_gurus_test-3,experience_test_acc-mean,0.3676 (0.4503),0.0 ([),0.0 (0),0.0 (.),0.9307 (0),"0.9072 (,)"
StudentExpert-num_gurus_train-4-num_gurus_test-1,experience_test_acc-mean,0.3674 (0.45),0.0 ([),0.0 (0),0.0 (.),0.9304 (0),"0.9065 (,)"
StudentExpert-num_gurus_train-4-num_gurus_test-4,experience_test_acc-mean,0.3672 (0.4498),0.0 ([),0.0 (0),0.0 (.),0.9299 (0),"0.9062 (,)"
max_diversity-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.3597 (0.2896),0.7358 ([),0.0233 (0),0.4718 (.),0.549 (0),0.0186 (9)
probabilistic_weighted-f1_score-num_gurus-1,experience_test_acc-mean,0.3517 (0.2083),0.4289 ([),0.0012 (0),0.589 (.),0.4944 (4),0.2451 (2)
max_diversity-f1_score-num_gurus-1,experience_test_acc-mean,0.3479 (0.2544),0.5929 ([),0.001 (0),0.4924 (.),0.5731 (1),0.0802 (7)
random_better-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.3423 (0.1379),0.4578 ([),0.3932 (0),0.2668 (.),0.1108 (4),0.4831 (5)
max_diversity-f1_score-num_gurus-4,experience_test_acc-mean,0.3368 (0.4181),0.0 ([),0.0 (0),0.0 (.),0.9498 (0),"0.7342 (,)"
probabilistic_better-accuracy_score-num_gurus-4,experience_test_acc-mean,0.3327 (0.4111),0.0 ([),0.0 (0),0.0 (.),0.9178 (0),"0.7459 (,)"
max_diversity-accuracy_score-num_gurus-4,experience_test_acc-mean,0.3276 (0.4111),0.0 ([),0.0 (0),0.0 (.),0.9602 (0),"0.678 (,)"
AGEM,experience_test_acc-mean,0.3256 (0.3635),0.4707 ([),0.0526 (0),0.0 (.),0.1304 (0),0.9743 (9)
probabilistic_better-accuracy_score-num_gurus-2,experience_test_acc-mean,0.3226 (0.3201),0.0 ([),0.0 (0),0.2448 (.),0.8195 (0),"0.5489 (,)"
max_diversity-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.3224 (0.4075),0.0 ([),0.0 (0),0.0013 (.),0.9678 (0),"0.6427 (,)"
max_diversity-f1_score-num_gurus-3,experience_test_acc-mean,0.3138 (0.3844),0.0 ([),0.0 (0),0.0 (.),0.7866 (0),"0.7825 (,)"
random_better-f1_score-num_gurus-4,experience_test_acc-mean,0.3098 (0.3997),0.0 ([),0.0 (0),0.0 (.),0.9732 (0),"0.5758 (,)"
random_better-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.309 (0.3417),0.0 ([),0.0027 (0),0.108 (.),0.8194 (0),"0.6149 (,)"
random_better-accuracy_score-num_gurus-2,experience_test_acc-mean,0.3077 (0.3439),0.0 ([),0.2554 (0),0.0003 (.),0.9386 (0),"0.3441 (,)"
probabilistic_weighted-accuracy_score-num_gurus-3,experience_test_acc-mean,0.3048 (0.3922),0.0 ([),0.0 (0),0.0 (.),0.9518 (0),"0.5724 (,)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.3042 (0.3077),0.0 ([),0.0002 (0),0.4673 (.),0.8121 (0),"0.2415 (,)"
random_better-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.3035 (0.3756),0.0 ([),0.0 (0),0.0 (.),0.8439 (0),"0.6738 (,)"
max_diversity-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.3014 (0.3938),0.0 ([),0.0 (0),0.0 (.),0.9705 (0),"0.5367 (,)"
probabilistic_weighted-accuracy_score-num_gurus-2,experience_test_acc-mean,0.3004 (0.3881),0.0007 ([),0.0 (0),0.0 (.),0.9473 (0),0.5538 (0)
probabilistic_weighted-accuracy_score-num_gurus-4,experience_test_acc-mean,0.298 (0.3925),0.0 ([),0.0 (0),0.0 (.),0.9736 (0),"0.5162 (,)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.2977 (0.3908),0.0 ([),0.0 (0),0.0 (.),0.9666 (0),"0.522 (,)"
random_better-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.295 (0.391),0.0 ([),0.0 (0),0.0 (.),0.9739 (0),"0.5012 (,)"
probabilistic_better-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,0.2948 (0.3903),0.0 ([),0.0 (0),0.0 (.),0.9712 (0),"0.503 (,)"
random_better-f1_score-num_gurus-3,experience_test_acc-mean,0.2926 (0.3902),0.0 ([),0.0 (0),0.0 (.),0.9756 (0),"0.4873 (,)"
probabilistic_better-f1_score-num_gurus-2,experience_test_acc-mean,0.2925 (0.3663),0.0 ([),0.0324 (0),0.0 (.),0.9089 (0),"0.5212 (,)"
random_better-accuracy_score-num_gurus-3,experience_test_acc-mean,0.2908 (0.3879),0.0 ([),0.0 (0),0.0 (.),0.9698 (0),"0.4844 (,)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.2857 (0.3637),0.0 ([),0.0 (0),0.0 (.),0.5575 (0),"0.871 (,)"
probabilistic_weighted-f1_score-num_gurus-4,experience_test_acc-mean,0.2849 (0.3862),0.0 ([),0.0 (0),0.0 (.),0.9741 (0),"0.4504 (,)"
probabilistic_better-f1_score-num_gurus-3,experience_test_acc-mean,0.2834 (0.3827),0.0 ([),0.0 (0),0.0 (.),0.9632 (0),"0.4538 (,)"
max_diversity-accuracy_score-num_gurus-3,experience_test_acc-mean,0.2833 (0.3853),0.0 ([),0.0 (0),0.0 (.),0.9731 (0),"0.4436 (,)"
probabilistic_better-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.2831 (0.3495),0.0 ([),0.0 (0),0.0 (.),0.7771 (0),"0.6383 (,)"
probabilistic_weighted-f1_score-num_gurus-3,experience_test_acc-mean,0.2829 (0.375),0.0 ([),0.0 (0),0.0 (.),0.934 (0),"0.4803 (,)"
probabilistic_better-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.2812 (0.3399),0.0 ([),0.0132 (0),0.0005 (.),0.7403 (0),"0.6518 (,)"
probabilistic_better-accuracy_score-num_gurus-3,experience_test_acc-mean,0.2792 (0.3685),0.0 ([),0.0 (0),0.0029 (.),0.9181 (0),"0.4751 (,)"
random_better-accuracy_score-num_gurus-1,experience_test_acc-mean,0.2768 (0.1768),0.2147 ([),0.0575 (0),0.1427 (.),0.4883 (0),0.4809 (7)
random_better-accuracy_score-num_gurus-4,experience_test_acc-mean,0.2693 (0.3828),0.0 ([),0.0 (0),0.0 (.),0.9805 (0),"0.3659 (,)"
probabilistic_better-f1_score-num_gurus-4,experience_test_acc-mean,0.2651 (0.3806),0.0 ([),0.0 (0),0.0 (.),0.9768 (0),"0.3488 (,)"
probabilistic_weighted-f1_score-num_gurus-2,experience_test_acc-mean,0.2612 (0.3767),0.0235 ([),0.0042 (0),0.0003 (.),0.9807 (0),0.2972 (2)
max_diversity-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.2451 (0.2982),0.0 ([),0.0108 (0),0.0 (.),0.5483 (0),"0.6665 (,)"
single_Net,experience_test_acc-mean,0.195 (0.3899),0.0 ([),0.0 (0),0.0 (.),0.0 (0),"0.9748 (,)"
full-ensemble,experience_test_acc-mean,0.1917 (0.3834),0.0 ([),0.0 (0),0.0 (.),0.0 (0),"0.9585 (,)"
