ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.3087 (0.024),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9688 (0.0053),0.5745 (0.1146)
random_better-accuracy_score-num_gurus-3,experience_test_acc-mean,0.3054 (0.0145),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9683 (0.0063),0.5585 (0.066)
random_better-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,0.3007 (0.2479),0.2295 (0.2295),0.0002 (0.0002),0.4624 (0.4556),0.2224 (0.18),0.5888 (0.3741)
random_better-accuracy_score-num_gurus-1,experience_test_acc-mean,0.298 (0.2681),0.3925 (0.3509),0.0 (0.0),0.4997 (0.4629),0.0831 (0.0831),0.5145 (0.4435)
max_diversity-f1_score-num_gurus-3,experience_test_acc-mean,0.2969 (0.0521),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9562 (0.0253),0.5283 (0.2351)
probabilistic_better-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.2957 (0.1318),0.0 (0.0),0.0 (0.0),0.4639 (0.4624),0.8389 (0.1445),0.1757 (0.052)
probabilistic_weighted-accuracy_score-num_gurus-4,experience_test_acc-mean,0.2919 (0.0021),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9766 (0.0015),0.4831 (0.009)
random_better-accuracy_score-num_gurus-2,experience_test_acc-mean,0.2898 (0.0163),0.0 (0.0),0.0108 (0.0108),0.0 (0.0),0.552 (0.045),0.8864 (0.0257)
probabilistic_better-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.2893 (0.076),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.79 (0.1851),0.6564 (0.195)
probabilistic_weighted-f1_score-num_gurus-3,experience_test_acc-mean,0.2878 (0.0785),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.7709 (0.1959),0.6681 (0.1965)
max_diversity-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.2874 (0.0281),0.0 (0.0),0.0 (0.0),0.0003 (0.0003),0.5352 (0.1261),0.9015 (0.0139)
max_diversity-accuracy_score-num_gurus-2,experience_test_acc-mean,0.2852 (0.033),0.0 (0.0),0.012 (0.012),0.0 (0.0),0.9734 (0.0061),0.4405 (0.1469)
random_better-f1_score-num_gurus-3,experience_test_acc-mean,0.2824 (0.0542),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9066 (0.0729),0.5053 (0.1979)
probabilistic_better-f1_score-num_gurus-3,experience_test_acc-mean,0.278 (0.0654),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.8579 (0.1221),0.5319 (0.2051)
probabilistic_better-f1_score-num_gurus-1,experience_test_acc-mean,0.273 (0.0388),0.0218 (0.0048),0.0 (0.0),0.9286 (0.0307),0.1211 (0.0135),0.2935 (0.1449)
random_better-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.2705 (0.0375),0.0 (0.0),0.0553 (0.0553),0.0 (0.0),0.979 (0.0068),0.3181 (0.1256)
random_better-balanced_accuracy_score-num_gurus-3,experience_test_acc-mean,0.2627 (0.0541),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9717 (0.0175),0.3416 (0.2531)
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,0.2615 (0.017),0.0 (0.0),0.0 (0.0),0.0003 (0.0003),0.9795 (0.0025),0.3279 (0.0821)
max_diversity-accuracy_score-num_gurus-1,experience_test_acc-mean,0.2587 (0.1812),0.0772 (0.0749),0.0 (0.0),0.5537 (0.4102),0.6075 (0.3818),0.055 (0.0389)
random_better-f1_score-num_gurus-2,experience_test_acc-mean,0.2517 (0.0272),0.0 (0.0),0.0499 (0.0499),0.0 (0.0),0.9817 (0.0012),0.227 (0.0848)
SynapticIntelligence,experience_test_acc-mean,0.2341 (0.0972),0.0 (0.0),0.0 (0.0),0.2393 (0.2393),0.3537 (0.1186),0.5777 (0.1283)
CWR,experience_test_acc-mean,0.2 (0.0004),0.9983 (0.0002),0.0 (0.0),0.0 (0.0),0.0018 (0.0018),0.0 (0.0)
single_Net,experience_test_acc-mean,0.1948 (0.0002),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9739 (0.0012)
LwF,experience_test_acc-mean,0.1944 (0.0773),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.2779 (0.1964),0.6942 (0.1899)
full-ensemble,experience_test_acc-mean,0.1928 (0.0001),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9638 (0.0005)
TrainGeneratorAfterExp,experience_test_acc-mean,0.1883 (0.0266),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0962 (0.0937),0.8454 (0.0391)
RWalk,experience_test_acc-mean,0.1856 (0.0115),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0138 (0.0053),0.914 (0.0522)
GDumb,experience_test_acc-mean,0.1498 (0.1406),0.0456 (0.0456),0.3874 (0.3428),0.2436 (0.242),0.0 (0.0),0.0726 (0.0726)
LFL,experience_test_acc-mean,0.1434 (0.1433),0.2319 (0.2319),0.0005 (0.0005),0.0013 (0.0008),0.2593 (0.2593),0.2242 (0.2242)
CoPE,experience_test_acc-mean,0.1416 (0.1242),0.1823 (0.1823),0.1476 (0.1393),0.1833 (0.1251),0.0 (0.0),0.1947 (0.1745)
EWC,experience_test_acc-mean,0.1143 (0.0883),0.0 (0.0),0.0 (0.0),0.0024 (0.0019),0.3235 (0.1941),0.2456 (0.2456)
