ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
StudentExpert-num_train_gurus-1-num_test_gurus-4,"(0.8432456487341773, 0.05422252316969816)","(0.9378461234177214, 0.004593602778843138)","(0.7127768987341773, 0.22066226542745668)","(0.780350079113924, 0.1499689119772733)","(0.8841178797468354, 0.06401626737622124)","(0.9011372626582279, 0.027790562368725083)"
StudentExpert-num_train_gurus-4-num_test_gurus-3,"(0.7840288765822786, 0.06994045875687167)","(0.6445114715189874, 0.28132572751318863)","(0.6581190664556962, 0.2801417496315356)","(0.7534513449367088, 0.21801871946231607)","(0.9103540348101266, 0.036639315775261694)","(0.9537084651898733, 0.00697951320809022)"
StudentExpert-num_train_gurus-4-num_test_gurus-1,"(0.7799050632911393, 0.0730057754943948)","(0.6356606012658228, 0.28471960092195053)","(0.6500098892405064, 0.28980633657059324)","(0.746815664556962, 0.22887351003010295)","(0.9164359177215189, 0.03955992868622274)","(0.950603243670886, 0.00641586151877131)"
StudentExpert-num_train_gurus-4-num_test_gurus-2,"(0.7786293512658229, 0.07324721025245479)","(0.6368473101265822, 0.28539225105541316)","(0.6601463607594937, 0.2783666385064832)","(0.7476364715189873, 0.22729390644619832)","(0.8966277689873419, 0.06460470676562569)","(0.951888844936709, 0.006189787733128732)"
StudentExpert-num_train_gurus-4-num_test_gurus-4,"(0.765096914556962, 0.08204137433612088)","(0.6344936708860759, 0.283848543069636)","(0.5856012658227848, 0.30272911378949585)","(0.742306170886076, 0.2315882172532501)","(0.9088805379746834, 0.03938953392496883)","(0.9542029272151898, 0.00625191652887809)"
Replay,"(0.752452, 0.08728303120309236)","(0.6486000000000001, 0.16409669100868549)","(0.7124800000000001, 0.21334838082347848)","(0.64595, 0.16537833141013367)","(0.7839700000000001, 0.11792923344107682)","(0.97126, 0.0036233134007424847)"
random_better-f1_score-num_gurus-2,"(0.7478243670886077, 0.07240071760023518)","(0.7391613924050633, 0.19461712858167654)","(0.6450652689873418, 0.2502843044184579)","(0.6559434335443036, 0.18216224993942232)","(0.850751582278481, 0.09947315433708549)","(0.848200158227848, 0.08490064738899215)"
random_better-balanced_accuracy_score-num_gurus-2,"(0.7422013449367089, 0.07255838454829697)","(0.7423655063291139, 0.20376362291990846)","(0.623615506329114, 0.25117756698703575)","(0.6378856803797468, 0.190268113807322)","(0.8739814082278482, 0.0694484269836717)","(0.8331586234177216, 0.09549338057681377)"
max_diversity-balanced_accuracy_score-num_gurus-2,"(0.7409177215189873, 0.05936697395344316)","(0.7129054588607595, 0.1911800366886877)","(0.6294106012658228, 0.23475119940646055)","(0.6552808544303798, 0.1715137187770978)","(0.8339102056962027, 0.09515570126078075)","(0.8730814873417723, 0.055329928569975616)"
random_better-accuracy_score-num_gurus-2,"(0.7392049050632912, 0.07310493502422284)","(0.7301522943037976, 0.22430504496474082)","(0.6233979430379748, 0.24565447416931638)","(0.6441060126582279, 0.18688559861573534)","(0.86328125, 0.07629391385156477)","(0.8350870253164558, 0.11402098918863492)"
max_diversity-accuracy_score-num_gurus-2,"(0.738243670886076, 0.0647634491448069)","(0.6939378955696204, 0.21833399905021586)","(0.6630043512658228, 0.23631602767356522)","(0.6468947784810128, 0.17622404156206165)","(0.841346914556962, 0.09947051208512246)","(0.8460344145569622, 0.1283966482048125)"
max_diversity-f1_score-num_gurus-2,"(0.7331981803797468, 0.0760719278745744)","(0.7163864715189873, 0.21321307317890564)","(0.6570708069620252, 0.2174946492065045)","(0.5986946202531647, 0.19907521594307767)","(0.8152096518987342, 0.1368767788628052)","(0.878629351265823, 0.06083474710004191)"
probabilistic_weighted-accuracy_score-num_gurus-3,"(0.7317325949367088, 0.06354489232275125)","(0.6440071202531646, 0.25909633780441527)","(0.592217167721519, 0.23817176394415068)","(0.6819125791139241, 0.16159295720297837)","(0.8646459651898735, 0.06833681361530686)","(0.8758801424050631, 0.07551814701790581)"
probabilistic_better-f1_score-num_gurus-3,"(0.7295846518987341, 0.060711062029262165)","(0.6464695411392405, 0.2637041125560255)","(0.5797666139240506, 0.2462446709170175)","(0.6768888449367089, 0.1628084802584703)","(0.8690862341772151, 0.059862764279332396)","(0.8757120253164556, 0.08365501147876041)"
probabilistic_better-accuracy_score-num_gurus-3,"(0.7271598101265822, 0.05968817478987809)","(0.6421875000000001, 0.26520487501845874)","(0.5934236550632911, 0.2490260195258289)","(0.6679885284810126, 0.14053072887725976)","(0.858267405063291, 0.0740587625618979)","(0.8739319620253166, 0.09535320157166698)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-3,"(0.7257931170886076, 0.06190003076769245)","(0.6412381329113924, 0.26300183590251014)","(0.5756032436708861, 0.24884587810121614)","(0.6778481012658227, 0.16274420688522084)","(0.8568037974683543, 0.07164525086189129)","(0.8774723101265824, 0.08986870366854445)"
random_better-f1_score-num_gurus-3,"(0.7225158227848102, 0.0885969082615248)","(0.6093947784810126, 0.2718581670505479)","(0.6026602056962025, 0.2663807222827129)","(0.6106803797468355, 0.19651227197887708)","(0.873081487341772, 0.06696285381563598)","(0.9167622626582279, 0.030353140145119317)"
probabilistic_better-balanced_accuracy_score-num_gurus-3,"(0.7210185917721519, 0.06663305149413687)","(0.6420490506329114, 0.2581268491755692)","(0.5758208069620253, 0.2476183557865967)","(0.6425534018987341, 0.16264564966437647)","(0.8714299841772151, 0.06223082184437341)","(0.8732397151898734, 0.10667513053755452)"
random_better-balanced_accuracy_score-num_gurus-3,"(0.7208267405063291, 0.08398732370025228)","(0.6183049841772152, 0.2770031097429209)","(0.5870055379746836, 0.25744167242755456)","(0.6028184335443038, 0.19576488353051064)","(0.8852650316455696, 0.036841550242177855)","(0.9107397151898733, 0.0265793350917144)"
random_better-accuracy_score-num_gurus-3,"(0.7196004746835444, 0.07818056077917064)","(0.5825356012658227, 0.2636661106642157)","(0.6367088607594937, 0.24918000840740512)","(0.6328817246835443, 0.19848776410425142)","(0.8222507911392405, 0.11571680188465855)","(0.9236253955696204, 0.031316745249447574)"
probabilistic_weighted-f1_score-num_gurus-3,"(0.7180379746835442, 0.07275428789546587)","(0.6492088607594937, 0.258900304368007)","(0.5517800632911392, 0.2666142292377024)","(0.634315664556962, 0.16288339733071763)","(0.8731309335443036, 0.057653346830460195)","(0.8817543512658228, 0.09523905501960175)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-4,"(0.7165288765822786, 0.07832666501724155)","(0.5929489715189874, 0.2662526135585203)","(0.5889636075949366, 0.2719624466502475)","(0.6131032436708862, 0.20322735745952616)","(0.846420094936709, 0.07844400900368327)","(0.9412084651898734, 0.008871508626456685)"
AGEM,"(0.7155980000000002, 0.08973081185412292)","(0.58859, 0.18338611425077964)","(0.6896699999999999, 0.22825735497459881)","(0.60289, 0.18548364051851046)","(0.72607, 0.15254103742927672)","(0.9707700000000001, 0.0028460674623065176)"
probabilistic_better-f1_score-num_gurus-4,"(0.7140249208860759, 0.08085367922457719)","(0.5833564082278481, 0.2679625493084045)","(0.5929786392405063, 0.26531989965729486)","(0.6113429588607595, 0.21038583456002571)","(0.8407832278481013, 0.08643439469898688)","(0.9416633702531648, 0.00922231461436384)"
max_diversity-f1_score-num_gurus-3,"(0.7139715189873419, 0.0828616879417631)","(0.5662282436708861, 0.24966529840357882)","(0.6309533227848101, 0.24734785530117664)","(0.6106606012658229, 0.20142342818466324)","(0.8285996835443038, 0.08763999601190882)","(0.9334157436708861, 0.008358959145513555)"
max_diversity-balanced_accuracy_score-num_gurus-1,"(0.7137519778481014, 0.0703225426619411)","(0.8596716772151899, 0.07851013166760855)","(0.6481309335443038, 0.14221083010443614)","(0.5518196202531647, 0.15359866354585583)","(0.7756922468354431, 0.14155757317295875)","(0.733445411392405, 0.1628365308661718)"
probabilistic_weighted-accuracy_score-num_gurus-4,"(0.7113884493670886, 0.0876379846094936)","(0.5805181962025315, 0.2670994954971134)","(0.5778283227848102, 0.28030795693850924)","(0.6140625, 0.2010996555716675)","(0.8412183544303797, 0.0761166843741026)","(0.9433148734177215, 0.00912877071350931)"
max_diversity-balanced_accuracy_score-num_gurus-3,"(0.7105696202531645, 0.07829829222431321)","(0.5805973101265823, 0.23930933849134348)","(0.6216475474683545, 0.2588756467625569)","(0.6028382120253164, 0.1986713047004641)","(0.8083366297468355, 0.0928383806556859)","(0.9394284018987342, 0.006905813203373653)"
LwF,"(0.70809, 0.09058430736060188)","(0.56917, 0.2196721513983964)","(0.6222700000000001, 0.30186587435482004)","(0.5989399999999999, 0.20906177651593796)","(0.77811, 0.145746296350885)","(0.9719599999999998, 0.002674023186137321)"
probabilistic_better-accuracy_score-num_gurus-4,"(0.7080261075949367, 0.08570343546816254)","(0.5864319620253166, 0.26782175079287296)","(0.5785205696202531, 0.27736778973883186)","(0.5891317246835444, 0.20770877332724993)","(0.8423852848101268, 0.06959252967681964)","(0.9436609968354428, 0.0086319021904365)"
max_diversity-accuracy_score-num_gurus-1,"(0.7074109968354431, 0.07391137485563938)","(0.8577630537974683, 0.06652265104099837)","(0.6285897943037975, 0.17341942037796906)","(0.5577037183544304, 0.14520721925019248)","(0.7737440664556962, 0.17824928177856944)","(0.7192543512658227, 0.18060414533499997)"
max_diversity-accuracy_score-num_gurus-3,"(0.7065664556962026, 0.08505278078050493)","(0.5745055379746835, 0.2454653014946869)","(0.6075257120253164, 0.27460382797162725)","(0.6079806170886075, 0.2060823641090586)","(0.8061016613924051, 0.11298595597164578)","(0.93671875, 0.018477613871790338)"
probabilistic_better-balanced_accuracy_score-num_gurus-4,"(0.7033030063291139, 0.0864545694479936)","(0.5865901898734177, 0.27120901669424674)","(0.5635087025316456, 0.28623157369268537)","(0.5732199367088607, 0.22093591677389585)","(0.8530755537974685, 0.06299542532622968)","(0.9401206487341771, 0.011534878123388763)"
probabilistic_better-accuracy_score-num_gurus-2,"(0.7014853639240506, 0.06072854228307415)","(0.8391613924050633, 0.12700268584220584)","(0.5332674050632911, 0.2071307701312667)","(0.5638746044303797, 0.14565069650140636)","(0.8485660601265821, 0.09486659349193347)","(0.7225573575949368, 0.1771958256052818)"
probabilistic_weighted-f1_score-num_gurus-4,"(0.7010878164556962, 0.09716127252496379)","(0.5838904272151899, 0.2673610483425966)","(0.5523833069620252, 0.29116977344693906)","(0.5912282436708861, 0.23028449587254632)","(0.8374307753164558, 0.09352149129945195)","(0.9405063291139241, 0.009706499883664971)"
random_better-f1_score-num_gurus-4,"(0.6984414556962025, 0.09070373301713588)","(0.5664853639240507, 0.25293209577065023)","(0.5727551424050632, 0.29622209635594937)","(0.5933247626582279, 0.22109434095619535)","(0.8122329905063292, 0.09860313755675394)","(0.9474090189873416, 0.006816807778964076)"
random_better-accuracy_score-num_gurus-1,"(0.6973417721518987, 0.07603992542933209)","(0.887410996835443, 0.036165190500008)","(0.5585937499999999, 0.1909164700026495)","(0.5713904272151898, 0.1459116498499192)","(0.7865605221518986, 0.1460875752025866)","(0.6827531645569621, 0.160433981115542)"
probabilistic_weighted-accuracy_score-num_gurus-2,"(0.6953540348101266, 0.0560839811837806)","(0.8392009493670887, 0.13104989285444194)","(0.5134889240506328, 0.2058317792762051)","(0.6036689082278481, 0.14143558478382437)","(0.8340585443037976, 0.09904126454563891)","(0.6863528481012657, 0.1623676883753934)"
probabilistic_weighted-f1_score-num_gurus-2,"(0.6940150316455695, 0.055551915917648215)","(0.8323971518987341, 0.1398042444533417)","(0.5033920094936709, 0.19234948546856756)","(0.5904865506329113, 0.14124701508394427)","(0.8442741297468356, 0.09157966451395107)","(0.6995253164556963, 0.17836684549781073)"
max_diversity-f1_score-num_gurus-4,"(0.6939181170886076, 0.08938129514170061)","(0.5805676424050634, 0.25728478810105987)","(0.5695708069620253, 0.30377987275493135)","(0.5463409810126583, 0.19910701344669474)","(0.8240803006329115, 0.08217328650396463)","(0.9490308544303797, 0.009378963203847315)"
max_diversity-f1_score-num_gurus-1,"(0.693362341772152, 0.08286023670002651)","(0.8573378164556962, 0.07400364146759042)","(0.5901898734177216, 0.1808376328155231)","(0.5137856012658228, 0.16998522965246715)","(0.7997132120253164, 0.13351613033102253)","(0.7057852056962026, 0.1833824423747485)"
random_better-f1_score-num_gurus-1,"(0.6929964398734179, 0.07726577685527691)","(0.8823674841772151, 0.04364372364641925)","(0.5842662183544304, 0.16634056735540353)","(0.5207871835443038, 0.16468379020440585)","(0.7693433544303797, 0.16834039176657864)","(0.7082179588607596, 0.14549886845262572)"
probabilistic_better-f1_score-num_gurus-2,"(0.6917385284810126, 0.058765151682579106)","(0.834978243670886, 0.1345475422783262)","(0.5171182753164556, 0.19511236666907977)","(0.5944323575949366, 0.15736738474411138)","(0.8263350474683545, 0.10969031671582592)","(0.6858287183544304, 0.17042910310759476)"
random_better-balanced_accuracy_score-num_gurus-4,"(0.6892207278481013, 0.08411045539683619)","(0.5489517405063291, 0.25797922412995605)","(0.5725969145569619, 0.3036829880002753)","(0.5624505537974683, 0.2214457385623841)","(0.8124406645569622, 0.11552371187153133)","(0.9496637658227849, 0.007130684166728143)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-2,"(0.6884137658227847, 0.057070947169383573)","(0.8408227848101264, 0.13478471917024343)","(0.4934236550632912, 0.207851807825286)","(0.5627966772151899, 0.133619200529172)","(0.8341376582278481, 0.12195579473051057)","(0.7108880537974682, 0.18525112922935055)"
probabilistic_better-balanced_accuracy_score-num_gurus-2,"(0.6840862341772153, 0.05826408586303482)","(0.8395668512658228, 0.13172505513273414)","(0.5104727056962026, 0.19108347876043003)","(0.5652492088607596, 0.17033605063560514)","(0.8176127373417723, 0.13078770920170943)","(0.6875296677215189, 0.16713250669636498)"
max_diversity-accuracy_score-num_gurus-4,"(0.6837816455696203, 0.08030725794208497)","(0.5447685917721519, 0.2557184165965487)","(0.5751285601265823, 0.29562736201370593)","(0.5521261867088607, 0.2197335007010696)","(0.7956487341772152, 0.11911386532996877)","(0.9512361550632912, 0.004904195912105657)"
random_better-accuracy_score-num_gurus-4,"(0.6827571202531646, 0.08196554508503416)","(0.5314675632911392, 0.2504333458566019)","(0.5771756329113924, 0.2967684893877931)","(0.5735858386075949, 0.23050255552623747)","(0.7836728639240507, 0.14419156495811242)","(0.9478837025316456, 0.006949821636554633)"
random_better-balanced_accuracy_score-num_gurus-1,"(0.6820035601265821, 0.08794004012523339)","(0.8675830696202531, 0.08828512219470132)","(0.571875, 0.18251314898379198)","(0.5385977056962025, 0.1706572400530962)","(0.7689181170886077, 0.18824497020036554)","(0.6630439082278481, 0.18223103443610814)"
max_diversity-balanced_accuracy_score-num_gurus-4,"(0.679285996835443, 0.08677339383797775)","(0.5491198575949368, 0.25870631965814633)","(0.567820411392405, 0.3043740086838291)","(0.5354529272151898, 0.21859920528585086)","(0.7941752373417721, 0.10883038006800917)","(0.9498615506329114, 0.01064617045403108)"
RWalk,"(0.6776920000000001, 0.09770869611247508)","(0.5348, 0.21625272715043387)","(0.6250800000000001, 0.2898711706948451)","(0.54768, 0.2132485910856154)","(0.71478, 0.16095112798610636)","(0.9661200000000001, 0.0038693151848873753)"
MAS,"(0.657848, 0.07566921762513472)","(0.62663, 0.190972291445644)","(0.5879199999999999, 0.21731492263533123)","(0.51288, 0.16995061517982216)","(0.72801, 0.1325719989288839)","(0.8338000000000001, 0.04104534078309009)"
single_Net,"(0.6228856803797469, 0.11361583777760244)","(0.4583168512658228, 0.24366864352783263)","(0.5709256329113923, 0.32696075443842315)","(0.48965585443037973, 0.2284781208589001)","(0.625148338607595, 0.2116147148870748)","(0.9703817246835442, 0.0018364455417076257)"
SynapticIntelligence,"(0.6225620000000001, 0.11936323167542004)","(0.45076, 0.2410590309447045)","(0.5659099999999999, 0.33608426160711546)","(0.50431, 0.22461364361943822)","(0.6205, 0.21964754494416733)","(0.97133, 0.003680502683058377)"
MIR,"(0.6197160000000002, 0.11913279978242769)","(0.44832, 0.2431369441282011)","(0.57074, 0.32438050249668215)","(0.4896999999999999, 0.23186021219691835)","(0.61829, 0.22912360616051766)","(0.9715300000000001, 0.003091941137861448)"
TrainGeneratorAfterExp,"(0.6195839999999999, 0.1189559783449323)","(0.44186999999999993, 0.24880143508428562)","(0.57248, 0.32472695853593675)","(0.49965000000000004, 0.2186573037883711)","(0.6134999999999999, 0.2307691617179384)","(0.9704200000000001, 0.003650424632833836)"
LFL,"(0.618808, 0.11199097220758468)","(0.45953, 0.23837073666874464)","(0.5657300000000001, 0.3305299564336037)","(0.48145, 0.2194170606402337)","(0.61515, 0.22390961234390988)","(0.97218, 0.0023848689691469555)"
EWC,"(0.618368, 0.11592532189301871)","(0.44699, 0.24510156445849135)","(0.5675399999999999, 0.3220166275210024)","(0.48746, 0.2241175191724199)","(0.61899, 0.22386327724752)","(0.9708600000000001, 0.0029059249818259364)"
full-ensemble,"(0.5942049050632912, 0.11862770443261932)","(0.42097507911392407, 0.25152810514988355)","(0.5410304588607595, 0.33586544797701323)","(0.4558346518987341, 0.2274432794279466)","(0.5908920094936709, 0.2304782685952421)","(0.9622923259493671, 0.004373694801103184)"
CWR,"(0.5500419999999999, 0.08063058399887724)","(0.65321, 0.16093737570868988)","(0.4312400000000001, 0.19879922635664357)","(0.4383, 0.14782562700695706)","(0.6234200000000001, 0.17539596802663396)","(0.6040400000000001, 0.13442831695740298)"
probabilistic_better-f1_score-num_gurus-1,"(0.5171281645569621, 0.053684799180352405)","(0.935700158227848, 0.006154223029675012)","(0.27569224683544313, 0.12806272295140772)","(0.2932060917721519, 0.07532159296585944)","(0.639517405063291, 0.24533087768730297)","(0.441524920886076, 0.1976715214017152)"
probabilistic_weighted-f1_score-num_gurus-1,"(0.5036570411392405, 0.06014513634783882)","(0.936748417721519, 0.005186753449638828)","(0.27345727848101264, 0.1366920342800534)","(0.2837321993670886, 0.06359805015023372)","(0.6135087025316456, 0.26593799377756194)","(0.41083860759493673, 0.21351989782944703)"
probabilistic_better-balanced_accuracy_score-num_gurus-1,"(0.49687104430379747, 0.06912543337134194)","(0.9363627373417722, 0.004886375707774924)","(0.25417325949367087, 0.12688175209286554)","(0.2738132911392405, 0.050905556883941425)","(0.6127274525316455, 0.26457841365821716)","(0.40727848101265823, 0.22197468280272356)"
probabilistic_weighted-accuracy_score-num_gurus-1,"(0.495334256329114, 0.06798621152553794)","(0.9370747626582278, 0.00430586435049794)","(0.2514339398734177, 0.1264656804673117)","(0.27019382911392403, 0.05017350393051294)","(0.6096024525316455, 0.2669898758103141)","(0.4083662974683544, 0.22093954204002522)"
probabilistic_weighted-balanced_accuracy_score-num_gurus-1,"(0.49514042721518986, 0.0694779983484177)","(0.9371835443037974, 0.004416805394132845)","(0.25028678797468357, 0.12860482160326372)","(0.2805775316455696, 0.04306274973480212)","(0.6038469145569619, 0.2648234116734197)","(0.4038073575949367, 0.22881813091593703)"
probabilistic_better-accuracy_score-num_gurus-1,"(0.49381329113924055, 0.07116469128986923)","(0.9376384493670887, 0.004788516894345084)","(0.2515427215189874, 0.12702401414395512)","(0.27648338607594936, 0.04207461719925623)","(0.6007614715189874, 0.2703770203720361)","(0.40264042721518994, 0.2259456016752392)"
GDumb,"(0.32256599999999996, 0.06765128944816941)","(0.31917999999999996, 0.07984214175484021)","(0.31087000000000004, 0.0955991532389278)","(0.30947, 0.08207966922447969)","(0.34063999999999994, 0.08157950968227255)","(0.3326699999999999, 0.0764996346396504)"
CoPE,"(0.11354000000000002, 0.04175116285805703)","(0.12888, 0.05427529456391738)","(0.10472, 0.05365888183702676)","(0.1167, 0.05036341926438275)","(0.11315000000000001, 0.03710674466993838)","(0.10425, 0.04672631485576409)"
