ensemble,avg_test_acc,context_1_test_acc,context_2_test_acc,context_3_test_acc,context_4_test_acc,context_5_test_acc
probabilistic_better-balanced_accuracy_score-num_gurus-2,$68.41 \pm 5.83$,$83.96 \pm 13.17$,$51.05 \pm 19.11$,$56.52 \pm 17.03$,$81.76 \pm 13.08$,$68.75 \pm 16.71$
max_diversity-accuracy_score-num_gurus-4,$68.38 \pm 8.03$,$54.48 \pm 25.57$,$57.51 \pm 29.56$,$55.21 \pm 21.97$,$79.56 \pm 11.91$,$95.12 \pm 0.49$
random_better-accuracy_score-num_gurus-4,$68.28 \pm 8.20$,$53.15 \pm 25.04$,$57.72 \pm 29.68$,$57.36 \pm 23.05$,$78.37 \pm 14.42$,$94.79 \pm 0.69$
random_better-balanced_accuracy_score-num_gurus-1,$68.20 \pm 8.79$,$86.76 \pm 8.83$,$57.19 \pm 18.25$,$53.86 \pm 17.07$,$76.89 \pm 18.82$,$66.30 \pm 18.22$
max_diversity-balanced_accuracy_score-num_gurus-4,$67.93 \pm 8.68$,$54.91 \pm 25.87$,$56.78 \pm 30.44$,$53.55 \pm 21.86$,$79.42 \pm 10.88$,$94.99 \pm 1.06$
RWalk,$67.77 \pm 9.77$,$53.48 \pm 21.63$,$62.51 \pm 28.99$,$54.77 \pm 21.32$,$71.48 \pm 16.10$,$96.61 \pm 0.39$
MAS,$65.78 \pm 7.57$,$62.66 \pm 19.10$,$58.79 \pm 21.73$,$51.29 \pm 17.00$,$72.80 \pm 13.26$,$83.38 \pm 4.10$
single_Net,$62.29 \pm 11.36$,$45.83 \pm 24.37$,$57.09 \pm 32.70$,$48.97 \pm 22.85$,$62.51 \pm 21.16$,$97.04 \pm 0.18$
SynapticIntelligence,$62.26 \pm 11.94$,$45.08 \pm 24.11$,$56.59 \pm 33.61$,$50.43 \pm 22.46$,$62.05 \pm 21.96$,$97.13 \pm 0.37$
MIR,$61.97 \pm 11.91$,$44.83 \pm 24.31$,$57.07 \pm 32.44$,$48.97 \pm 23.19$,$61.83 \pm 22.91$,$97.15 \pm 0.31$
TrainGeneratorAfterExp,$61.96 \pm 11.90$,$44.19 \pm 24.88$,$57.25 \pm 32.47$,$49.97 \pm 21.87$,$61.35 \pm 23.08$,$97.04 \pm 0.37$
LFL,$61.88 \pm 11.20$,$45.95 \pm 23.84$,$56.57 \pm 33.05$,$48.14 \pm 21.94$,$61.52 \pm 22.39$,$97.22 \pm 0.24$
EWC,$61.84 \pm 11.59$,$44.70 \pm 24.51$,$56.75 \pm 32.20$,$48.75 \pm 22.41$,$61.90 \pm 22.39$,$97.09 \pm 0.29$
full-ensemble,$59.42 \pm 11.86$,$42.10 \pm 25.15$,$54.10 \pm 33.59$,$45.58 \pm 22.74$,$59.09 \pm 23.05$,$96.23 \pm 0.44$
CWR,$55.00 \pm 8.06$,$65.32 \pm 16.09$,$43.12 \pm 19.88$,$43.83 \pm 14.78$,$62.34 \pm 17.54$,$60.40 \pm 13.44$
probabilistic_better-f1_score-num_gurus-1,$51.71 \pm 5.37$,$93.57 \pm 0.62$,$27.57 \pm 12.81$,$29.32 \pm 7.53$,$63.95 \pm 24.53$,$44.15 \pm 19.77$
probabilistic_weighted-f1_score-num_gurus-1,$50.37 \pm 6.01$,$93.67 \pm 0.52$,$27.35 \pm 13.67$,$28.37 \pm 6.36$,$61.35 \pm 26.59$,$41.08 \pm 21.35$
probabilistic_better-balanced_accuracy_score-num_gurus-1,$49.69 \pm 6.91$,$93.64 \pm 0.49$,$25.42 \pm 12.69$,$27.38 \pm 5.09$,$61.27 \pm 26.46$,$40.73 \pm 22.20$
probabilistic_weighted-accuracy_score-num_gurus-1,$49.53 \pm 6.80$,$93.71 \pm 0.43$,$25.14 \pm 12.65$,$27.02 \pm 5.02$,$60.96 \pm 26.70$,$40.84 \pm 22.09$
probabilistic_weighted-balanced_accuracy_score-num_gurus-1,$49.51 \pm 6.95$,$93.72 \pm 0.44$,$25.03 \pm 12.86$,$28.06 \pm 4.31$,$60.38 \pm 26.48$,$40.38 \pm 22.88$
probabilistic_better-accuracy_score-num_gurus-1,$49.38 \pm 7.12$,$93.76 \pm 0.48$,$25.15 \pm 12.70$,$27.65 \pm 4.21$,$60.08 \pm 27.04$,$40.26 \pm 22.59$
GDumb,$32.26 \pm 6.77$,$31.92 \pm 7.98$,$31.09 \pm 9.56$,$30.95 \pm 8.21$,$34.06 \pm 8.16$,$33.27 \pm 7.65$
CoPE,$11.35 \pm 4.18$,$12.89 \pm 5.43$,$10.47 \pm 5.37$,$11.67 \pm 5.04$,$11.32 \pm 3.71$,$10.42 \pm 4.67$
