ensemble_name,measure_name,mean_acc,Context 1,Context 2,Context 3,Context 4,Context 5
GEM,experience_test_acc-mean,0.7272 (0.0655),0.987 (0.0012),0.8844 (0.0367),0.8514 (0.0152),0.7462 (0.1073),0.1669 (0.1669)
StudentExpert-num_gurus_train-3-num_gurus_test-1,experience_test_acc-mean,0.72 (0.1685),0.3832 (0.3832),0.4536 (0.4536),0.9238 (0.0001),0.93 (0.0012),0.9094 (0.0042)
StudentExpert-num_gurus_train-3-num_gurus_test-3,experience_test_acc-mean,0.6425 (0.0937),0.0023 (0.0023),0.456 (0.456),0.9152 (0.009),0.9312 (0.0),0.9079 (0.0012)
Replay,experience_test_acc-mean,0.5761 (0.0542),0.9069 (0.0118),0.7784 (0.0213),0.3074 (0.166),0.8847 (0.0685),0.0033 (0.0033)
MIR,experience_test_acc-mean,0.5446 (0.0298),0.9199 (0.0073),0.8377 (0.01),0.8402 (0.0067),0.1251 (0.1251),0.0 (0.0)
AGEM,experience_test_acc-mean,0.5015 (0.1634),0.8475 (0.0418),0.3783 (0.3783),0.4664 (0.0096),0.5967 (0.1707),0.2184 (0.2168)
StudentExpert-num_gurus_train-4-num_gurus_test-2,experience_test_acc-mean,0.3684 (0.0005),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9297 (0.0015),0.9121 (0.001)
StudentExpert-num_gurus_train-4-num_gurus_test-4,experience_test_acc-mean,0.368 (0.0009),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.93 (0.0002),0.9101 (0.0044)
StudentExpert-num_gurus_train-4-num_gurus_test-1,experience_test_acc-mean,0.3677 (0.0003),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9307 (0.0005),0.9079 (0.0012)
StudentExpert-num_gurus_train-4-num_gurus_test-3,experience_test_acc-mean,0.3676 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9297 (0.0),0.9084 (0.0002)
max_diversity-accuracy_score-num_gurus-4,experience_test_acc-mean,0.3394 (0.0345),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9271 (0.0461),0.77 (0.1263)
max_diversity-accuracy_score-num_gurus-3,experience_test_acc-mean,0.3134 (0.0259),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9352 (0.038),0.6319 (0.0913)
MAS,experience_test_acc-mean,0.3076 (0.0309),0.6239 (0.031),0.0571 (0.0502),0.0 (0.0),0.0712 (0.0712),0.7857 (0.002)
max_diversity-accuracy_score-num_gurus-1,experience_test_acc-mean,0.2959 (0.1715),0.7433 (0.1951),0.0737 (0.0732),0.5001 (0.4767),0.133 (0.0847),0.0296 (0.0276)
max_diversity-accuracy_score-num_gurus-2,experience_test_acc-mean,0.2696 (0.1571),0.0 (0.0),0.0782 (0.0782),0.0328 (0.0323),0.6634 (0.3177),0.5738 (0.3572)
LwF,experience_test_acc-mean,0.2559 (0.0216),0.0 (0.0),0.0 (0.0),0.0147 (0.0131),0.7382 (0.0705),0.5267 (0.0245)
SynapticIntelligence,experience_test_acc-mean,0.227 (0.0541),0.0 (0.0),0.0 (0.0),0.0037 (0.0021),0.6833 (0.2301),0.4481 (0.0381)
CWR,experience_test_acc-mean,0.2021 (0.0027),0.9976 (0.0005),0.0007 (0.0007),0.0 (0.0),0.0121 (0.0121),0.0 (0.0)
TrainGeneratorAfterExp,experience_test_acc-mean,0.1951 (0.1947),0.0 (0.0),0.0 (0.0),0.0005 (0.0005),0.4942 (0.4932),0.4808 (0.4798)
single_Net,experience_test_acc-mean,0.195 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9748 (0.0002)
full-ensemble,experience_test_acc-mean,0.193 (0.0007),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0007 (0.0007),0.9643 (0.003)
EWC,experience_test_acc-mean,0.1929 (0.0002),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0038 (0.0003),0.9609 (0.0008)
RWalk,experience_test_acc-mean,0.1917 (0.0001),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.0 (0.0),0.9586 (0.0005)
CoPE,experience_test_acc-mean,0.1462 (0.0616),0.0657 (0.0657),0.0196 (0.0196),0.441 (0.0179),0.2049 (0.2049),0.0 (0.0)
LFL,experience_test_acc-mean,0.1283 (0.043),0.1296 (0.079),0.0 (0.0),0.0 (0.0),0.0506 (0.0506),0.4612 (0.0855)
GDumb,experience_test_acc-mean,0.117 (0.1002),0.2939 (0.2381),0.2223 (0.1939),0.0334 (0.0334),0.0315 (0.0315),0.004 (0.004)
