,name,mean,std
32,max_diversity-accuracy_score-num_gurus-3,0.34627076762029907,0.08376924832302118
33,max_diversity-f1_score-num_gurus-1,0.3429169039987027,0.028607687038263028
34,random_better-f1_score-num_gurus-3,0.34229613129748027,0.08187300678970348
35,max_diversity-balanced_accuracy_score-num_gurus-4,0.33736433093668894,0.07650422313415196
36,max_diversity-balanced_accuracy_score-num_gurus-1,0.337279879450798,0.06373875667395389
37,random_better-accuracy_score-num_gurus-1,0.3356071848422289,0.04974990834369442
38,probabilistic_weighted-f1_score-num_gurus-4,0.33394265874754636,0.0865451034559185
39,max_diversity-accuracy_score-num_gurus-2,0.332141584653873,0.06143970960374249
40,probabilistic_better-f1_score-num_gurus-3,0.3310872399667278,0.06740441834452232
41,max_diversity-f1_score-num_gurus-2,0.3252268271660433,0.07598417603389913
42,probabilistic_better-balanced_accuracy_score-num_gurus-4,0.32320169604616245,0.09577135582134508
43,random_better-f1_score-num_gurus-2,0.3187247731303796,0.07400566139800208
44,random_better-accuracy_score-num_gurus-3,0.31810576230986043,0.08524212075865302
45,probabilistic_better-f1_score-num_gurus-4,0.3145902025070973,0.11905227535689522
46,probabilistic_better-accuracy_score-num_gurus-2,0.31162314954213804,0.06484738768763697
47,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,0.31072119796881453,0.08144856201235212
48,probabilistic_better-accuracy_score-num_gurus-4,0.3104356793314218,0.07610734763786775
49,probabilistic_better-balanced_accuracy_score-num_gurus-3,0.30690642438130455,0.07443914977783458
50,random_better-f1_score-num_gurus-1,0.3061519755376502,0.08895560308216825
51,random_better-balanced_accuracy_score-num_gurus-2,0.30421279094647613,0.06813246545585061
52,probabilistic_better-f1_score-num_gurus-2,0.3035038166772574,0.06841428454759652
53,random_better-balanced_accuracy_score-num_gurus-1,0.3034812534577213,0.056872146664890565
54,probabilistic_better-f1_score-num_gurus-1,0.30138064975850287,0.05240297081384487
55,probabilistic_better-accuracy_score-num_gurus-1,0.30036989076063036,0.04213210994541228
56,probabilistic_better-accuracy_score-num_gurus-3,0.2981358315842227,0.09685504872089203
57,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,0.29787349468097085,0.09480595712795087
58,probabilistic_weighted-f1_score-num_gurus-1,0.2958826665021479,0.06031056303773946
59,probabilistic_better-balanced_accuracy_score-num_gurus-1,0.2918735780566931,0.03850980042213078
60,probabilistic_better-balanced_accuracy_score-num_gurus-2,0.28896002577617763,0.06049940021506618
61,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,0.2889444389939308,0.06278620083859122
62,probabilistic_weighted-f1_score-num_gurus-2,0.28553538641892373,0.08501755571581278
63,probabilistic_weighted-accuracy_score-num_gurus-1,0.28127562297508124,0.048812678692193384
64,probabilistic_weighted-accuracy_score-num_gurus-3,0.2783869575569406,0.07389686190919163
65,MAS,0.2637519440565129,0.034586417632154726
66,probabilistic_weighted-f1_score-num_gurus-3,0.26323858047137033,0.06969823756063238
67,random_better-accuracy_score-num_gurus-2,0.26000494133681057,0.05198517509594518
68,probabilistic_weighted-accuracy_score-num_gurus-2,0.25253617172595116,0.06425424642862877
69,CWR,0.2137515252089745,0.002672735272904546
70,single_Net,0.1943993365764618,0.0006156058238577636
71,full-ensemble,0.19274584576487544,0.0005309857011265897
72,RWalk,0.15368751347314608,0.028297375658447563
73,TrainGeneratorAfterExp,0.1486692262071993,0.06316201309215097
74,LFL,0.12984730643301828,0.04051692735977912
75,SynapticIntelligence,0.123881321051125,0.03564574624729699
76,LwF,0.12316197553716608,0.035837079845538106
77,EWC,0.12303268938636666,0.03058315992507656
78,GDumb,0.1165671042189185,0.019261554689728826
79,CoPE,0.11461861250758454,0.0628459914781688
